tag;id;url;title;cataloguer1;cataloguer2;cataloguer3
architecture;2301;http://www.stickyworld.com/;StickyWorld | make room for dialogue;non-topical;topical;non-topical
architecture;2302;http://www.infrastructures.org/papers/bootstrap/bootstrap.html;Bootstrapping an Infrastructure;non-topical;topical;topical
architecture;2304;http://www.louisandcompany.com/;Louis and Company;non-topical;non-topical;non-topical
architecture;2305;http://www.citycreator.com/;City Creator;topical;topical;non-topical
architecture;2307;http://www.cityshrinker.com/;cityshrinker;topical;topical;topical
architecture;2312;http://hypotheticaldevelopment.com/;The Hypothetical Development Organization;topical;non-topical;topical
architecture;2313;http://wikitravel.org/en/Dubai;Have a peek at this if you happen to have spare time.;non-topical;topical;topical
architecture;2323;http://www.trendir.com/archives/000483.html;Shower Head Trends - latest in luxury shower heads | Trendir;topical;non-topical;topical
architecture;2324;http://queue.acm.org/detail.cfm?id=1814327;Inefficiency of classic algorithms due to wrong resource limitation assumptions;non-topical;topical;topical
architecture;2326;http://www.dubai-architecture.info/DUB-GAL1.htm;Dubai Architecture-;topical;topical;topical
architecture;2328;http://www.jeanshin.com/carte_blanch.htm;Jean Shin;non-topical;non-topical;topical
architecture;2332;http://online.wsj.com/article/SB10001424052970203440104574403293064136098.html;David Byrne__s Perfect City - WSJ.com;topical;non-topical;topical
architecture;2336;http://www.totalwebcasting.com/view/?id=ccnyssa;The Bernard and Anne Spitzer School of Architecture;topical;topical;topical
architecture;2337;http://www.archdaily.com/39417/open-air-library-karo-architekten/;Open Air Library / KARO Architekten | ArchDaily;topical;topical;topical
architecture;2338;http://www.owi.bz/;OWI // Office for Word and Image;topical;topical;topical
architecture;2339;http://unhappyhipsters.com/page/2;Unhappy Hipsters;topical;topical;topical
architecture;2340;http://joshsmithonwpf.wordpress.com/;Josh Smith on WPF;non-topical;topical;topical
architecture;2342;http://www.iald.org/design/index.asp;About Lighting Design - International Association of Lighting Designers;topical;topical;topical
architecture;2343;http://sourcefrog.net/weblog/software/aesthetics/interface-levels.html;sourcefrog : Rusty on Interface Simplicity;non-topical;topical;topical
architecture;2344;http://www.xal.com/;XAL;topical;topical;topical
architecture;2345;http://www.thehouseontherock.com/;House on the Rock - The Resort l The Attraction l The Inn;non-topical;non-topical;topical
architecture;2348;http://www.alivar.com/;Modern and contemporary furniture;topical;topical;topical
architecture;2351;http://www.bouncycastle.org/;bouncycastle.org;non-topical;topical;topical
architecture;2357;http://en.wikipedia.org/wiki/List_of_house_types;List of house types - Wikipedia, the free encyclopedia;topical;topical;topical
architecture;2358;http://www.topdesignmag.com/this-house-has-the-most-insane-sea-view-ever/;This House Has The Most Insane Sea View Ever | Top Design Magazine - Web Design and Digital Content;topical;topical;topical
architecture;2359;http://www.living-architecture.co.uk/news.asp;Living Architecture - News;topical;topical;topical
architecture;2360;http://www.archdaily.com/49705/winter-olympics-2010-vancouver-skating-richmond-olympic-oval-cannon-design/;Richmond Olympic Oval / Cannon Design | ArchDaily;topical;topical;topical
architecture;2361;http://modern-atlanta.org/;Modern Atlanta;topical;topical;topical
architecture;2364;http://www.funpic.hu/funblog/mini_world/mini_world.html;Mini wonders of the world;non-topical;non-topical;topical
architecture;2367;http://www.designboom.com/weblog/cat/8/view/11255/cornelius-comanns-bufalino.html;cornelius comanns: bufalino;topical;topical;topical
architecture;2368;http://www.inspirefirst.com/2011/05/04/beautiful-urban-photography-berlin/;Architecture Photography Berlin;topical;topical;topical
architecture;2372;http://parisavant.com/;ParisAvant.com;non-topical;non-topical;topical
architecture;2375;http://www.panoramaonview.org/;Velaslavasay Panorama;non-topical;non-topical;non-topical
architecture;2382;http://1dak.com/people/google-office-pictures-47-pics/;Google Office Pictures (47 pics);topical;non-topical;topical
architecture;2389;http://www.willowtearooms.co.uk/;Charles Rennie Mackintosh The Willow Tea Rooms, Glasgow.;non-topical;non-topical;topical
architecture;2391;http://www.fromdev.com/2010/06/5-best-design-pattern-books-you-must.html;5 Best Design Pattern Books you must read as a Software Developer , Top Design Patterns Book : FromDev;non-topical;topical;topical
architecture;2392;http://petermcintyre.wordpress.com/2010/11/04/consume-json-rest-in-ios/;Consume JSON from a RESTful web service in_iOS _ Peter McIntyre;non-topical;topical;topical
architecture;2393;http://www.carlfranklinhomes.com/;Carl Franklin Homes;topical;topical;topical
architecture;2394;http://www.infoq.com/articles/rest-soap-when-to-use-each;InfoQ: REST and SOAP: When Should I Use Each (or Both)?;non-topical;topical;topical
architecture;2395;http://www.vintageseattle.org/;Vintage Seattle -- A High-Res Blog Visualizing Seattle's Past;topical;non-topical;topical
architecture;2396;http://en.wikipedia.org/wiki/Master_of_Architecture;Master of Architecture - Wikipedia, the free encyclopedia;topical;topical;topical
architecture;2398;http://www.livewellcollaborative.org/;Live Well Collaborative;non-topical;topical;non-topical
architecture;2399;http://www.cncworkshop.co.uk/;CNC Workshop | CNC Cutting East London | CNC Cutting For Creatives In London;topical;topical;topical
architecture;2400;http://www.gaudidesigner.com/uk/index.html;Gaudi Designer :: Home ::;topical;topical;topical
awesome;1401;http://www.ex-parrot.com/~chris/driftnet/;Driftnet;non-topical;non-topical;topical
awesome;1402;http://rachelindeed.livejournal.com/10054.html;rachelindeed - Sherlock BBC/Harry Potter AU: The Almost Empty House;non-topical;non-topical;non-topical
awesome;1404;http://www.projectpuppet.com/;Professional Puppet Patterns, Puppet Building Tutorials, and Materials;non-topical;non-topical;non-topical
awesome;1405;http://designtutorials4u.com/35-awesome-jquery-navigation-enhancing-plugin-tutorials/;35 Awesome jQuery Navigation Enhancing Plugin Tutorials | Web Design Tutorials and Inspiration | Learn Photoshop Online | Creative Inspiration | Web Resources;non-topical;topical;non-topical
awesome;1406;http://anthony.liekens.net/static/analogbinaryclock.html;anthony.liekens.net _ Misc _ Analog Binary Clock;non-topical;non-topical;non-topical
awesome;1407;http://www.chiliahedron.com/ballroom/;How many playpen balls would it take to fill your apartment?;non-topical;non-topical;non-topical
awesome;1408;http://ngm.nationalgeographic.com/2011/05/yosemite-climbing/chin-photography;Yosemite Climbing - Photo Gallery - Pictures, More From National Geographic Magazine;non-topical;non-topical;non-topical
awesome;1410;http://community.livejournal.com/libraryofsol/171473.html;I Am Become Death, by entangled_now;non-topical;non-topical;non-topical
awesome;1411;http://i.imgur.com/NChzu.jpg;NChzu.jpg (JPEG Image, 480x640 pixels);non-topical;non-topical;non-topical
awesome;1413;http://www.ted.com/talks/parag_khanna_maps_the_future_of_countries.html;Parag Khanna maps the future of countries | Video on TED.com;non-topical;non-topical;non-topical
awesome;1414;http://www.pomplamoose.com/;Pomplamoose | Pomplamoose Music | Home;non-topical;non-topical;non-topical
awesome;1415;http://archiveofourown.org/series/7365;Generation Kill / West Wing Crossover Humor!Fic - Kahtya Sofia (KahtyaSofia), KahtyaSofia - Generation Kill, West Wing [Archive of Our Own];non-topical;non-topical;non-topical
awesome;1417;http://comebackwithme.webs.com/;Home - Come Back With Me;non-topical;non-topical;non-topical
awesome;1418;http://www.nouvellesimages.com/;Nouvelles Images;non-topical;non-topical;non-topical
awesome;1422;http://www.icbe.org/;The International Center for Bathroom Etiquette;non-topical;non-topical;non-topical
awesome;1424;http://poppytalk.blogspot.com/p/101-reasons-to-buy-handmade.html;poppytalk: 101 Reasons to Buy Handmade;non-topical;non-topical;non-topical
awesome;1426;http://garlicster.blogspot.com/;Garlicster;non-topical;non-topical;non-topical
awesome;1429;http://eco-comics.blogspot.com/;Ecocomics;non-topical;non-topical;non-topical
awesome;1430;http://www.sockdreams.com/;Sock Dreams;non-topical;non-topical;non-topical
awesome;1432;http://www.beerlabelizer.com/;BEER LABELIZER;non-topical;non-topical;non-topical
awesome;1434;http://www.rmstitanic.net/;RMS TITANIC, INC;non-topical;non-topical;non-topical
awesome;1435;http://www.secinfo.com/d14D5a.q3c62.d.htm;SEC Info - Amazon Com Inc - 8-K - For 4/27/11 - EX-99.1;non-topical;non-topical;non-topical
awesome;1436;http://archiveofourown.org/works/124667#comments;Always Starts the Same, with a Boy and a Girl - lightgetsin - White Collar [Archive of Our Own];non-topical;non-topical;non-topical
awesome;1437;http://zvikico.typepad.com/problog/2007/11/five-ways-for-t.html;Either You Succeed or Explain: Five ways for tracing Java execution;non-topical;non-topical;non-topical
awesome;1441;http://vol25.typepad.com/vol25/;vol.25;non-topical;non-topical;non-topical
